,property_type,l2,lat,lon,bedrooms,bathrooms
525,0,26,5.543763433333333,-74.26560838,3.0,3.0
526,1,24,4.013526986666666,-75.4222156,3.0,2.0
527,1,9,2.48329054,-76.57882282,3.0,2.0
528,0,29,3.40087129,-76.55594684,3.0,2.0
529,0,1,6.20468075,-75.56583639,3.0,3.0
530,0,1,6.2705139,-75.5966509,2.0,2.0
531,0,12,4.59872355,-74.10177886,3.0,2.0
532,0,12,4.697,-74.042,2.0,2.0
533,0,12,4.6996986,-74.0283395,3.0,4.0
534,0,6,5.076,-75.526,2.0,1.0
535,1,1,5.484992366666666,-75.53680586666667,3.0,2.0
536,4,1,5.893984733333333,-75.54761173333333,3.0,2.0
537,0,1,6.3029771,-75.5584176,3.0,1.0
538,0,29,3.355,-76.545,2.0,2.0
539,0,1,4.494,-75.03450000000001,3.0,2.0
540,1,5,5.633,-73.524,2.0,2.0
541,0,3,8.252881,-74.250677,3.0,2.0
542,1,3,10.872762,-74.977354,3.0,1.0
543,6,1,5.963962,-75.735417,5.0,2.0
544,0,12,5.547641333333334,-75.23361133333333,3.0,3.0
545,0,1,5.131320666666666,-74.73180566666667,3.0,2.0
546,1,12,4.715,-74.23,3.0,2.0
547,6,12,4.619,-74.139,3.0,4.0
548,0,19,4.134,-73.635,3.0,1.0
549,0,20,1.22565513,-77.2820161,3.0,1.0
550,1,12,4.604,-74.154,3.0,7.0
551,1,26,7.056065,-73.159956,3.0,2.0
552,0,12,4.923388143,-74.0332217026,2.0,2.0
553,0,12,7.9653436765,-74.4241552563,2.0,3.0
554,0,3,11.00729921,-74.81508881,3.0,4.0
555,4,1,6.1382986,-75.5294655,3.0,2.0
556,0,1,5.4066493,-74.83573275,3.0,2.0
557,1,12,4.675,-74.142,3.0,2.0
558,1,29,4.74900007,-75.91899872,3.0,3.0
559,1,29,3.342,-76.546,3.0,4.0
560,4,12,5.404,-73.796,3.0,2.0
561,1,3,4.688666666666666,-74.71566666666668,3.0,1.0
562,4,6,3.9733333333333336,-75.63533333333334,3.0,2.0
563,1,29,3.258,-76.555,3.0,4.0
564,0,29,3.387607765,-76.5315371413,4.0,2.0
565,1,3,11.015,-74.828,3.0,3.0
566,1,3,7.870156755,-74.547271445,3.0,2.0
567,0,12,4.72531351,-74.26654289,3.0,2.0
568,0,1,4.68146524655,-74.16446064825,3.0,2.0
569,0,12,4.6376169831,-74.0623784065,2.0,2.0
570,0,1,4.6763049915499995,-74.05512280325,3.0,3.0
571,0,12,4.714993,-74.0478672,3.0,2.0
572,0,3,10.993,-74.816,3.0,2.0
573,0,1,6.2423547,-75.581523,3.0,1.0
574,0,3,10.95911114,-74.79004312,3.0,1.0
575,5,1,6.17,-75.595,2.0,1.0
576,0,1,5.719333333333333,-75.07733333333333,3.0,5.0
577,0,1,5.268666666666666,-74.55966666666667,3.0,1.0
578,1,12,4.818,-74.042,3.0,4.0
579,0,1,6.2329614,-75.5982005,3.0,2.0
580,0,1,4.9206833,-76.12639229999999,3.0,2.0
581,4,29,3.6084052,-76.6545841,3.0,2.0
582,0,1,4.4792371,-76.29236906666667,3.0,2.0
583,0,1,5.350069,-75.93015403333332,3.0,1.0
584,0,1,6.2209009,-75.567939,3.0,2.0
585,6,24,4.815,-75.706,3.0,10.0
586,0,24,5.6010567,-75.56962005,3.0,2.0
587,6,1,6.3871134,-75.4332401,3.0,6.0
588,0,12,4.6924806,-74.0469168,3.0,3.0
589,1,12,4.549,-74.535,3.0,5.0
590,0,3,11.0014651,-74.795511,2.0,2.0
591,0,1,7.815900600000001,-74.4666026,3.0,2.0
592,0,12,4.6303361,-74.1376942,3.0,1.0
593,0,1,4.14442755,-75.41427005,3.0,1.0
594,4,29,3.658519,-76.6908459,3.0,2.0
595,0,29,3.5263856,-76.2832713,3.0,3.0
596,0,1,4.65806465,-75.85564489999999,3.0,6.0
597,6,1,5.7897437,-75.4280185,3.0,1.0
598,4,1,6.155,-75.3888889,3.0,2.0
599,6,29,3.4113933,-76.5305789,3.0,7.0
600,1,1,6.2346701,-75.5565896,3.0,2.0
601,1,1,6.1925894,-75.5895276,3.0,4.0
602,1,29,3.2617697,-76.5403266,5.0,2.0
603,1,29,3.4038175,-76.5049119,3.0,1.0
604,0,12,4.7295771,-74.0431731,3.0,2.0
605,0,29,3.4215868825,-76.5509384609,12.0,2.0
606,0,1,3.40943797745,-76.54911129359999,3.0,2.0
607,1,29,3.3972890724,-76.5472841263,3.0,2.0
608,3,12,4.749,-74.092,3.0,2.0
609,1,29,4.757,-75.921,4.0,2.0
610,0,12,4.7023363,-74.0520439,3.0,4.0
611,4,1,6.2386625,-75.564787,3.0,2.0
612,0,26,5.44389355,-74.8243861,3.0,1.0
613,0,12,4.6491246,-74.0839852,3.0,2.0
614,0,1,4.580381786666667,-74.4554144,3.0,5.0
615,0,1,4.5116389733333335,-74.8268436,3.0,2.0
616,1,28,4.44289616,-75.1982728,3.0,4.0
617,1,1,6.1656973,-75.5670688,3.0,4.0
618,0,1,5.709568033333333,-75.6349046,3.0,3.0
619,1,9,5.253438766666666,-75.7027404,3.0,3.0
620,2,24,4.7973095,-75.7705762,4.0,2.0
621,0,1,4.74700028,-74.940787125,3.0,2.0
622,1,12,4.69669106,-74.11099805,3.0,1.0
623,1,24,4.8222519,-75.6868917,3.0,3.0
624,1,6,5.04956569,-75.47917514,3.0,2.0
625,0,29,3.4088657,-76.5474635,3.0,2.0
626,0,1,6.1828441,-75.6026959,3.0,2.0
627,1,28,4.4045475,-75.1626748,3.0,4.0
628,1,6,5.0419733,-75.4760569,3.0,3.0
629,0,18,11.1636450392,-74.2254137993,1.0,2.0
630,0,23,4.5385970317,-75.6977894529,2.0,2.0
631,0,1,6.1787209368,-75.5778694153,3.0,2.0
632,6,1,6.1667126,-75.6114232,3.0,1.0
633,0,29,3.43755032,-76.47136144,3.0,1.0
634,0,4,10.39105569,-75.47601856,3.0,2.0
635,4,29,3.4661945,-76.524551,3.0,2.0
636,4,6,4.015167762,-76.330292294,3.0,2.0
637,1,1,4.5641410239999995,-76.136033588,3.0,3.0
638,0,1,5.113114286,-75.941774882,3.0,5.0
639,4,1,5.662087548000001,-75.747516176,3.0,2.0
640,0,1,6.21106081,-75.55325747,3.0,4.0
641,1,3,5.63566164,-75.520934165,3.0,1.0
642,1,6,5.06026247,-75.48861086,3.0,2.0
643,0,29,3.37773268,-76.54095172,3.0,3.0
644,1,1,3.383106885,-76.535260735,3.0,3.0
645,1,29,3.38848109,-76.52956975,3.0,4.0
646,0,1,6.192,-75.559,4.0,5.0
647,0,1,5.3153062250000005,-75.38148423,3.0,2.0
648,0,28,4.43861245,-75.20396846,3.0,1.0
649,1,19,4.14700336,-73.61239828,3.0,3.0
650,6,29,3.4102097,-76.5045985,3.0,4.0
651,6,1,6.21980825,-75.56932199,3.0,2.0
652,0,26,5.543570975,-74.818811745,3.0,2.0
653,4,12,4.8673337,-74.0683015,3.0,2.0
654,1,12,4.86100006,-74.05899811,3.0,5.0
655,0,6,5.0740081,-75.5206757,3.0,2.0
656,0,6,5.0545181701,-75.4879832268,2.0,2.0
657,6,3,6.08675908505,-74.2999916134,3.0,2.0
658,0,26,7.119,-73.112,3.0,2.0
659,4,6,5.8566666666666665,-74.25166666666667,3.0,2.0
660,4,1,4.594333333333333,-75.39133333333334,3.0,2.0
661,1,29,3.332,-76.531,3.0,4.0
662,0,1,4.1961189,-76.02003285,3.0,2.0
663,1,6,5.0602378,-75.5090657,3.0,2.0
664,1,29,3.3972462325,-76.5183162689,3.0,2.0
665,0,29,3.4820399,-76.4940142,3.0,2.0
666,0,12,4.7000208319,-74.0395686176,5.0,2.0
667,1,28,4.19432717,-74.67561242,3.0,10.0
668,0,24,4.8089305698,-75.7660961151,3.0,2.0
669,0,24,4.8187838558400005,-75.42424429208,3.0,6.0
670,0,1,4.82863714188,-75.08239246906,3.0,2.0
671,6,24,4.83849042792,-74.74054064604,3.0,2.0
672,0,1,4.848343713959999,-74.39868882302,3.0,1.0
673,1,12,4.858197,-74.056837,4.0,2.0
674,0,1,7.906881009999999,-74.474657765,3.0,2.0
675,4,3,10.95556502,-74.89247853,3.0,2.0
676,0,1,6.2144045,-75.5569141,3.0,2.0
677,1,3,5.2667774666666665,-75.87873917,3.0,1.0
678,1,1,4.319150433333333,-76.20056423999999,3.0,3.0
679,1,29,3.3715234,-76.52238931,3.0,4.0
680,0,1,6.16614842,-75.57150171,3.0,2.0
681,0,1,5.51179271,-74.812786355,3.0,3.0
682,1,12,4.857437,-74.054071,3.0,4.0
683,0,6,5.0602378,-75.5090657,3.0,1.0
684,1,29,3.38316288,-76.53056483,3.0,1.0
685,0,1,6.2537127,-75.595347,3.0,1.0
686,1,12,4.60358093,-74.16804753,3.0,4.0
687,0,6,5.0633429,-75.4855382,3.0,4.0
688,0,1,8.03754088,-75.153909305,3.0,2.0
689,0,3,11.01173886,-74.82228041,3.0,4.0
690,0,1,6.2468014,-75.5835158,3.0,2.0
691,1,3,10.96597386,-74.8024277,3.0,2.0
692,0,12,4.7562856,-74.0383168,3.0,2.0
693,4,16,2.9315916,-75.2593908,3.0,2.0
694,0,12,4.71534223,-74.08047755,3.0,5.0
695,0,26,7.05929529,-73.08681648,3.0,2.0
696,0,29,3.3692392242,-76.5104198456,2.0,2.0
697,0,1,4.2181195671000005,-75.5527105328,3.0,4.0
698,1,12,5.06699991,-74.59500122,3.0,2.0
699,6,12,4.717494,-74.041158,0.0,2.0
700,0,1,6.1571528099,-75.3707385063,4.0,2.0
701,0,3,11.0126816,-74.8106189,3.0,2.0
702,0,29,3.5420195,-76.3103168,3.0,2.0
703,1,12,4.7022712,-74.0950185,3.0,2.0
704,0,26,7.0650455,-73.8611377,3.0,2.0
705,0,24,4.8044721,-75.6895799,4.0,2.0
706,0,1,8.011210349999999,-74.9356399,3.0,3.0
707,4,18,11.2179486,-74.1816999,3.0,2.0
708,0,1,6.2169158499999995,-75.7297413,3.0,2.0
709,6,20,1.2158831,-77.2777827,3.0,1.0
710,0,12,4.6397904,-74.072457,3.0,2.0
711,0,1,6.2201163,-75.5848718,3.0,1.0
712,4,1,6.149,-75.372,3.0,2.0
713,1,29,3.2575617,-76.5656398,3.0,3.0
714,4,29,3.38427595,-76.51843616,3.0,2.0
715,0,3,10.975,-74.814,3.0,2.0
716,0,12,4.73627059,-74.05505665,3.0,3.0
717,0,12,4.6640831,-74.1336768,3.0,2.0
718,0,12,4.697,-74.069,2.0,2.0
719,0,3,10.98,-74.83,3.0,1.0
720,1,29,3.4021796,-76.5255812,3.0,3.0
721,1,29,3.4453862,-76.4908473,3.0,3.0
722,0,1,4.7877381,-75.93547865,3.0,3.0
723,6,1,6.13009,-75.38011,3.0,4.0
724,1,6,5.0674226,-75.5238905,3.0,6.0
725,0,1,5.056802985,-75.5019475,3.0,2.0
726,0,6,5.04618337,-75.4800045,3.0,2.0
727,6,1,5.456455563333333,-75.50666885333334,3.0,1.0
728,1,29,5.866727756666667,-75.53333320666667,3.0,6.0
729,1,1,6.27699995,-75.55999756,3.0,1.0
730,0,26,7.11911952,-73.12459386,3.0,2.0
731,0,1,6.2452399,-75.582062,3.0,3.0
732,0,1,6.3156065,-75.5606927,3.0,2.0
733,1,29,3.3364886,-76.5325041,3.0,6.0
734,1,12,4.738,-74.057,3.0,2.0
735,0,24,4.8062829,-75.6967684,3.0,2.0
736,1,29,3.453,-76.552,3.0,3.0
737,1,3,11.027,-74.861,3.0,5.0
738,1,24,4.7928256,-75.7143479,3.0,9.0
739,1,21,7.835,-72.506,3.0,2.0
740,1,21,7.902,-72.463,3.0,1.0
741,0,4,10.407649,-75.5152955,3.0,2.0
742,0,12,4.65700006,-74.11299896,3.0,2.0
743,1,29,3.27643637,-76.51780796,3.0,3.0
744,1,1,6.28097179,-75.60246435,3.0,2.0
745,5,3,11.017,-74.828,1.0,1.0
746,4,1,7.9085,-75.2806665,3.0,2.0
747,1,24,4.8,-75.733333,3.0,2.0
748,4,16,5.2824876,-75.68611943333333,3.0,2.0
749,0,1,5.7649752,-75.63890586666668,3.0,2.0
750,0,1,6.2474628,-75.5916923,3.0,2.0
751,4,1,8.630075725,-75.21275846500001,3.0,2.0
752,1,3,11.01268865,-74.83382463,3.0,3.0
753,4,23,4.61920484,-75.63717238,3.0,2.0
754,0,12,4.03511755,-76.092657405,3.0,2.0
755,1,29,3.45103026,-76.54814243,3.0,6.0
756,4,29,3.44242219,-76.53228358,3.0,2.0
757,4,24,3.4856147933333332,-76.56985571999999,3.0,2.0
758,0,1,3.5288073966666667,-76.60742786,3.0,3.0
759,4,29,3.572,-76.645,3.0,2.0
760,0,12,4.6437409,-74.1263914,3.0,2.0
761,1,12,4.68394754,-74.16985953,3.0,2.0
762,0,1,6.2165377,-75.6063002,3.0,2.0
763,1,3,11.022,-74.863,3.0,3.0
764,1,12,4.6023958,-74.194086,3.0,3.0
765,0,29,3.396,-76.549,3.0,2.0
766,0,12,4.6268577,-74.0672861,2.0,2.0
767,0,6,5.067303,-75.5128112,3.0,3.0
768,0,1,8.0445887,-75.18747813499999,3.0,1.0
769,1,3,11.0218744,-74.86214507,3.0,6.0
770,6,29,3.57264,-76.644631,3.0,3.0
771,0,1,6.1604689,-75.6284003,3.0,2.0
772,6,9,2.6938037254,-76.5762732379,3.0,2.0
773,1,6,5.094955,-75.548879,3.0,2.0
774,1,3,10.96667,-74.8666,3.0,3.0
775,1,19,4.08171409,-73.57829299,3.0,2.0
776,0,29,3.43755032,-76.47136144,3.0,1.0
777,0,1,6.0209825832,-75.4221725464,3.0,2.0
778,6,1,6.171,-75.599,3.0,1.0
779,1,29,7.024,-74.0415,3.0,1.0
780,0,21,7.877,-72.484,3.0,2.0
781,1,12,4.605,-74.2,10.0,5.0
782,1,12,4.678632,-74.076479,5.0,2.0
783,1,12,7.84632038,-74.50641537000001,3.0,4.0
784,4,3,11.01400876,-74.93635174,3.0,2.0
785,0,24,4.8143345,-75.6920317,5.0,2.0
786,6,29,4.07763,-76.2012406,3.0,2.0
787,0,3,11.0014651,-74.795511,3.0,2.0
788,0,1,6.21857256,-75.60512645,3.0,2.0
789,0,1,6.1578904,-75.6260911,3.0,2.0
790,4,3,11.03849108,-74.9036184,3.0,2.0
791,0,1,7.22474554,-75.6613092,3.0,3.0
792,6,29,3.411,-76.419,3.0,8.0
793,4,26,7.076,-73.174,3.0,2.0
794,6,29,3.4376457,-76.5415978,3.0,3.0
795,1,1,7.2066187,-75.66438319,3.0,2.0
796,0,3,10.9755917,-74.78716858,3.0,1.0
797,6,29,3.412,-76.524,3.0,10.0
798,1,19,4.1185385,-73.6293645,3.0,3.0
799,1,6,5.08651175,-75.52688492,3.0,4.0
800,0,28,4.444,-75.243,3.0,2.0
801,1,1,5.7180000500000006,-74.148500425,3.0,3.0
802,0,26,6.9920001,-73.05400085,3.0,2.0
803,1,12,4.584036,-74.202686,3.0,2.0
804,1,29,3.448,-76.556,3.0,4.0
805,1,1,6.684383,-74.848824,3.0,4.0
806,0,4,10.410483,-75.5387807,3.0,4.0
807,4,1,6.192,-75.565,3.0,2.0
808,1,26,5.945054430533333,-75.32286194641667,3.0,6.0
809,0,1,5.698108861066666,-75.08072389283333,3.0,2.0
810,0,1,5.4511632916,-74.83858583925,3.0,3.0
811,0,1,5.2042177221333334,-74.59644778566667,3.0,2.0
812,1,1,4.9572721526666665,-74.35430973208334,3.0,3.0
813,3,12,4.7103265832,-74.1121716785,3.0,2.0
814,1,12,4.75639893,-74.05367189,3.0,3.0
815,0,26,7.07764368,-73.12456783,3.0,1.0
816,1,3,6.6593218400000005,-74.35328391499999,3.0,1.0
817,0,1,6.241,-75.582,3.0,2.0
818,1,1,6.203450236749999,-75.58590766475,3.0,6.0
819,0,1,6.1659004735,-75.5898153295,2.0,2.0
820,1,29,3.46572854,-76.50580023,3.0,4.0
821,0,1,6.2730898,-75.6034684,3.0,1.0
822,0,1,5.90856735,-75.6328513,3.0,2.0
823,0,1,5.5440449,-75.6622342,3.0,2.0
824,0,1,5.17952245,-75.6916171,3.0,2.0
825,1,24,4.815,-75.721,3.0,3.0
826,0,1,7.6055684328,-75.60024243035,3.0,2.0
827,0,4,10.3961368656,-75.4794848607,3.0,2.0
828,0,26,7.05930418,-73.08691393,3.0,2.0
829,1,12,4.877,-74.073,3.0,4.0
830,1,29,5.3044473666666665,-74.57423863333332,4.0,4.0
831,4,9,5.731894733333333,-75.07547726666667,3.0,2.0
832,0,1,6.1593421,-75.5767159,3.0,3.0
833,6,1,6.1484798,-75.6169442,3.0,4.0
834,1,12,4.867,-74.052,3.0,3.0
835,0,12,4.726827,-74.035194,3.0,2.0
836,1,21,7.86325132,-72.47427503,3.0,5.0
837,0,1,6.205927459,-75.5676630885,3.0,2.0
838,0,12,4.6982889,-74.0521372,3.0,3.0
839,0,1,3.80472445,-74.6628891,3.0,1.0
840,0,16,2.91116,-75.273641,3.0,2.0
841,4,1,6.2957673,-75.5596977,3.0,2.0
842,1,29,3.3967478,-76.5122054,8.0,3.0
843,6,12,4.737,-74.026,3.0,2.0
844,0,1,6.2171275,-75.6037436,3.0,2.0
845,6,3,10.9738154,-74.7848805,3.0,10.0
846,4,3,10.85778844,-75.11986786,3.0,2.0
847,6,12,4.61348754,-74.13775158,3.0,4.0
848,1,29,3.475,-76.5,3.0,2.0
849,1,6,5.08439952,-75.51255898,3.0,1.0
850,1,29,3.278,-76.516,3.0,4.0
851,1,12,4.799496635,-76.03737146,3.0,3.0
852,0,1,6.32099327,-75.55874292,3.0,2.0
853,4,1,5.204053184999999,-74.56226886,3.0,2.0
854,1,19,4.0871131,-73.5657948,3.0,2.0
855,0,1,4.4115031,-74.60521885,3.0,2.0
856,6,24,4.7358931,-75.6446429,3.0,2.0
857,0,1,4.6793265,-75.12739119999999,3.0,3.0
858,0,1,4.6227599,-74.6101395,3.0,1.0
859,1,12,4.5661933,-74.0928878,3.0,4.0
860,1,3,11.017,-74.822,3.0,2.0
861,6,12,4.66817894,-74.0569067,3.0,1.0
862,0,1,5.44296942,-74.83241675,3.0,2.0
863,0,1,6.2177599,-75.6079268,3.0,2.0
864,1,29,3.26207692,-76.5336585,3.0,3.0
865,0,1,6.3210755,-75.5660201,3.0,2.0
866,0,1,6.185,-75.554,3.0,2.0
867,0,12,4.6575699332,-74.0510477665,3.0,2.0
868,0,6,5.0742648,-75.5232911,3.0,2.0
869,0,1,4.17053875,-76.02984545,3.0,2.0
870,1,29,3.2668127,-76.5363998,3.0,4.0
871,1,21,7.796,-72.519,3.0,1.0
872,0,24,4.8053538,-75.6996765,3.0,2.0
873,0,26,7.123,-73.118,3.0,2.0
874,1,24,4.81044389,-75.78536707,3.0,3.0
875,1,12,4.584286266666667,-75.05795703000001,3.0,3.0
876,1,3,4.358128643333333,-74.33054699,3.0,2.0
877,1,19,4.13197102,-73.60313695,3.0,3.0
878,3,1,6.212,-75.604,3.0,2.0
879,0,12,5.026003,-74.0300122,3.0,2.0
880,6,1,3.77053135,-75.29552720000001,3.0,10.0
881,4,9,2.5150597,-76.5610422,3.0,2.0
882,1,21,7.844,-72.522,3.0,2.0
883,0,1,6.215,-73.309,3.0,4.0
884,0,12,4.586,-74.096,3.0,2.0
885,0,1,7.482854695,-74.787172105,3.0,2.0
886,0,4,10.37970939,-75.47834421,3.0,1.0
887,0,16,2.934,-75.281,3.0,2.0
888,4,1,6.3793164,-75.4549026,3.0,2.0
889,0,6,5.0651434,-75.4866187,3.0,2.0
890,4,29,3.402,-76.387,3.0,2.0
891,1,29,3.328,-76.635,3.0,5.0
892,4,26,7.11911952,-73.12459386,3.0,2.0
893,1,29,6.68009660105,-74.3593426377,3.0,4.0
894,0,1,6.2410736821,-75.5940914154,4.0,2.0
895,0,24,8.570150841050001,-75.23860395770001,3.0,2.0
896,4,3,10.899228,-74.8831165,3.0,2.0
897,4,29,3.2617697,-76.5403266,3.0,2.0
898,0,12,4.6915579,-74.0442202,3.0,2.0
899,1,29,3.5298438797,-76.2728086991,4.0,2.0
900,4,29,3.584,-76.629,3.0,2.0
901,0,1,3.5080009,-76.5929225,3.0,2.0
902,0,29,3.4320018,-76.556845,3.0,2.0
903,1,12,4.85,-74.054,4.0,4.0
904,0,4,10.4319150825,-75.5422496796,3.0,2.0
905,0,6,5.0683559,-75.4884687,3.0,2.0
906,0,5,5.51597314,-73.36837187,3.0,2.0
907,0,1,6.183284,-75.599411,3.0,2.0
908,1,24,4.83174493,-75.69105528,3.0,5.0
909,1,18,11.2460785,-74.2091688,3.0,2.0
910,0,23,4.53070995,-75.70121583,3.0,2.0
911,0,12,4.601,-74.068,3.0,7.0
912,1,3,6.734543333333333,-74.31352666666666,3.0,1.0
913,0,1,8.868086666666667,-74.55905333333334,3.0,2.0
914,0,3,11.00163,-74.80458,3.0,2.0
915,4,1,9.399243435,-74.6430541025,3.0,2.0
916,6,1,7.79685687,-74.481528205,3.0,2.0
917,0,19,6.194470304999999,-74.3200023075,3.0,2.0
918,1,12,4.59208374,-74.15847641,3.0,4.0
919,1,29,3.38542979,-76.52646198,3.0,5.0
920,0,21,7.885,-72.495,3.0,3.0
921,1,1,6.1276052553,-75.3820235851,4.0,2.0
922,0,1,6.62867141265,-74.25271280755,3.0,3.0
923,0,26,7.12973757,-73.12340203,3.0,2.0
924,0,1,6.0037609,-73.58438466,3.0,2.0
925,1,12,4.87778423,-74.04536729,3.0,2.0
926,0,28,4.614755165,-74.25045919499999,3.0,2.0
927,6,12,4.3517261,-74.4555511,3.0,6.0
928,0,3,11.00894509,-74.83381525,3.0,2.0
929,0,1,6.1618462455,-75.576839447,3.0,2.0
930,1,26,7.123,-73.11,3.0,3.0
931,0,12,4.761,-74.042,3.0,3.0
932,0,1,7.872,-74.4235,3.0,2.0
933,0,3,10.983,-74.805,3.0,2.0
934,1,29,3.538,-76.296,3.0,10.0
935,0,1,6.23949522,-75.60469151,3.0,2.0
936,0,29,3.384,-76.533,3.0,3.0
937,1,21,7.8390092,-72.5141983,3.0,4.0
938,0,12,4.6696921,-74.0445598,3.0,6.0
939,6,29,3.454,-76.538,3.0,2.0
940,0,12,4.74499989,-74.06800079,3.0,4.0
941,4,29,3.34569186,-76.53674459,3.0,2.0
942,0,3,11.00601907,-74.80492648,3.0,2.0
943,4,1,7.833319185000001,-74.45427389,3.0,2.0
944,0,12,4.6606193,-74.1036213,3.0,2.0
945,0,29,3.3659572,-76.5111276,3.0,2.0
946,0,12,4.7669086,-74.0460546,3.0,2.0
947,4,20,1.359869,-77.282841,3.0,2.0
948,0,1,6.1578904,-75.6260911,3.0,2.0
949,0,1,5.61474325,-75.55914905,3.0,2.0
950,1,6,5.0715961,-75.492207,3.0,1.0
951,4,26,6.99750178,-73.0623067,3.0,2.0
952,1,12,4.85200024,-74.05000305,3.0,1.0
953,0,29,3.46983756,-76.51870208,3.0,3.0
954,0,1,7.17129978,-75.74802804000001,3.0,2.0
955,1,3,10.872762,-74.977354,3.0,4.0
956,0,1,6.2460223344,-75.5934047699,2.0,2.0
957,3,12,4.5820276,-74.2178921,0.0,1.0
958,0,1,6.1675153,-75.585455,3.0,3.0
959,0,6,6.16725765,-75.5847275,3.0,2.0
960,0,1,6.167,-75.584,3.0,2.0
961,1,1,7.782,-75.32966666666667,3.0,1.0
962,0,1,9.397,-75.07533333333333,3.0,3.0
963,0,3,11.012,-74.821,3.0,3.0
964,1,26,7.103094,-73.121086,3.0,2.0
965,4,29,3.572,-76.646,3.0,2.0
966,0,1,6.1699201,-75.5878688,3.0,3.0
967,0,1,5.396960085,-74.88993507,3.0,5.0
968,1,12,4.62400007,-74.19200134,3.0,5.0
969,0,6,5.0670483,-75.5182406,3.0,3.0
970,1,18,11.2329998,-74.1989975,3.0,3.0
971,0,12,8.631146415,-74.81390807,3.0,3.0
972,0,1,6.02929303,-75.42881864,3.0,2.0
973,6,6,5.0684089,-75.4996553,3.0,5.0
974,4,12,4.6541427,-74.0660143,3.0,2.0
975,0,29,4.552563555000001,-74.65499882,3.0,2.0
976,0,28,4.45098441,-75.24398334,3.0,3.0
977,0,1,4.537080555,-74.65698587,3.0,4.0
978,6,12,4.6231767,-74.0699884,3.0,9.0
979,1,28,3.8582823,-74.9303957,3.0,2.0
980,0,29,3.38427595,-76.51843616,3.0,2.0
981,0,1,6.684383,-74.848824,3.0,2.0
982,0,12,4.718083566,-74.0433333578,3.0,2.0
983,1,21,7.908,-72.514,3.0,3.0
984,4,1,6.1707634,-75.4276201,3.0,2.0
985,0,12,5.38436715,-74.79747785,3.0,5.0
986,1,12,4.5979709,-74.1673356,3.0,4.0
987,0,6,5.0747643,-75.5209891,3.0,2.0
988,0,12,4.6614068,-74.0591567,3.0,2.0
989,0,29,3.3456061,-76.5213218,3.0,2.0
990,0,12,4.650261,-74.0498696,3.0,5.0
991,0,1,5.425434585,-74.80433156999999,3.0,5.0
992,0,1,6.20060817,-75.55879354,3.0,3.0
993,0,29,3.259,-76.565,3.0,4.0
994,0,18,11.242,-74.192,2.0,2.0
995,0,1,7.987695790550001,-74.1365014815,3.0,2.0
996,1,12,4.7333915811,-74.081002963,7.0,7.0
997,1,29,3.5497893,-76.6105692,3.0,6.0
998,0,26,7.0893893,-73.0987538,3.0,2.0
999,0,3,10.9448851,-74.8240988,3.0,2.0
1000,1,6,5.0671038,-75.4729308,3.0,2.0
1001,0,26,7.13645723,-73.12036918,3.0,1.0
1002,0,1,6.2036159902,-75.5715179443,3.0,2.0
1003,0,12,4.609,-74.157,3.0,1.0
1004,0,29,3.3765626,-76.517965,3.0,2.0
1005,0,1,3.7877084,-75.74297666666666,3.0,2.0
1006,0,29,4.1988542,-74.96798833333334,3.0,2.0
1007,1,12,4.61,-74.193,3.0,3.0
1008,1,24,4.80026999,-75.70856367,3.0,2.0
1009,0,1,6.314,-75.562,3.0,2.0
1010,0,12,4.6695942,-74.1380966,3.0,2.0
1011,1,26,7.10300937,-73.09902955,3.0,4.0
1012,1,29,3.4015925,-76.5046581,3.0,10.0
1013,1,18,11.20899889,-74.22227906,3.0,3.0
1014,0,3,11.01081969,-74.814516,3.0,5.0
1015,4,29,4.12234792,-76.39513797,3.0,2.0
1016,0,1,6.1884519,-75.59347,3.0,2.0
1017,1,1,5.435432349999999,-74.8461926,3.0,4.0
1018,0,12,4.6824128,-74.0989152,3.0,2.0
1019,1,3,10.992,-74.805,3.0,3.0
1020,1,29,3.4002431,-76.5481006,3.0,3.0
1021,0,9,2.4794848,-76.5821999,3.0,1.0
1022,0,1,5.1512424,-74.52309995,3.0,2.0
1023,1,21,7.823,-72.464,3.0,6.0
1024,0,12,4.592,-74.072,3.0,2.0
1025,1,29,3.27407577,-76.53293091,3.0,3.0
1026,1,9,2.483294,-76.574884,3.0,3.0
1027,0,12,4.70128014,-74.21445327,3.0,2.0
1028,0,1,4.77814007,-74.14122663500001,3.0,2.0
1029,0,12,4.855,-74.068,3.0,2.0
1030,0,26,7.12697342,-73.10826469,3.0,1.0
1031,0,28,4.45004075,-75.15072761,3.0,2.0
1032,0,1,6.2128903343,-75.5701063718,3.0,2.0
1033,1,12,4.522,-74.119,3.0,5.0
1034,0,1,4.44060725,-74.25296305,3.0,2.0
1035,6,12,4.3592145,-74.3869261,3.0,2.0
1036,0,12,4.431178048950001,-75.05082757765,3.0,2.0
1037,2,23,4.5031415979,-75.7147290553,2.0,2.0
1038,4,24,4.81716151,-75.68635428,3.0,2.0
1039,1,6,5.05136012,-75.48847675,3.0,5.0
1040,0,12,4.867074,-74.048748,3.0,2.0
1041,0,29,3.3682003254,-76.5123295784,3.0,2.0
1042,4,21,7.876,-72.491,3.0,2.0
1043,1,29,3.3648742,-76.5372893,3.0,7.0
1044,1,29,3.2549801,-76.5354203,3.0,3.0
1045,2,6,5.065,-75.663,4.0,3.0
